Player,Span,Mat,Inns,Balls,Runs,Wkts,BBM,Ave,Econ,SR,5,10,Profile
MA Hanley(SA),1949-1949,1,2,232,88,1,Jan-88,88,2.27,232,0,0,http://stats.espncricinfo.com/ci/content/player/45408.html
MS Hardikar(INDIA),1958-1958,2,3,108,55,1,Jan-45,55,3.05,108,0,0,http://stats.espncricinfo.com/ci/content/player/29268.html
GPD Hartigan(SA),1912-1914,5,4,252,141,1,Jan-72,141,3.35,252,0,0,http://stats.espncricinfo.com/ci/content/player/45415.html
AEV Hartkopf(AUS),1925-1925,1,2,240,134,1,1/134,134,3.35,240,0,0,http://stats.espncricinfo.com/ci/content/player/5591.html
JC Hartley(ENG),1906-1906,2,3,192,115,1,Jan-93,115,3.59,192,0,0,http://stats.espncricinfo.com/ci/content/player/14081.html
JW Hastings(AUS),2012-2012,1,2,234,153,1,1/153,153,3.92,234,0,0,http://stats.espncricinfo.com/ci/content/player/228622.html
EG Hayes(ENG),1906-1912,5,3,90,52,1,28-Jan,52,3.46,90,0,0,http://stats.espncricinfo.com/ci/content/player/14104.html
DL Haynes(WI),1978-1994,116,3,18,8,1,2-Jan,8,2.66,18,0,0,http://stats.espncricinfo.com/ci/content/player/52047.html
EH Hendren(ENG),1920-1935,51,2,47,31,1,27-Jan,31,3.95,47,0,0,http://stats.espncricinfo.com/ci/content/player/14158.html
CFW Hime(SA),1896-1896,1,2,55,31,1,31-Jan,31,3.38,55,0,0,http://stats.espncricinfo.com/ci/content/player/45442.html
JB Hobbs(ENG),1908-1930,61,11,376,165,1,30-Jan,165,2.63,376,0,0,http://stats.espncricinfo.com/ci/content/player/14225.html
JKC Holt(WI),1954-1959,17,3,30,20,1,20-Jan,20,4,30,0,0,http://stats.espncricinfo.com/ci/content/player/52186.html
DW Hookes(AUS),1977-1985,23,7,96,41,1,4-Jan,41,2.56,96,0,0,http://stats.espncricinfo.com/ci/content/player/5696.html
AN Hornby(ENG),1879-1884,3,1,28,0,1,Jan-00,0,0,28,0,0,http://stats.espncricinfo.com/ci/content/player/14267.html
KL Hutchings(ENG),1907-1909,7,4,90,81,1,Jan-39,81,5.4,90,0,0,http://stats.espncricinfo.com/ci/content/player/14327.html
Iftikhar Ahmed(PAK),2016-2019,3,4,188,141,1,13-Jan,141,4.5,188,0,0,http://stats.espncricinfo.com/ci/content/player/480603.html
AS Jaggernauth(WI),2008-2008,1,2,138,96,1,Jan-96,96,4.17,138,0,0,http://stats.espncricinfo.com/ci/content/player/52277.html
JA Jameson(ENG),1971-1974,4,1,42,17,1,17-Jan,17,2.42,42,0,0,http://stats.espncricinfo.com/ci/content/player/15468.html
AH Jones(NZ),1987-1995,39,14,328,194,1,Jan-40,194,3.54,328,0,0,http://stats.espncricinfo.com/ci/content/player/37491.html
DM Jones(AUS),1984-1992,52,10,198,64,1,6-Jan,64,1.93,198,0,0,http://stats.espncricinfo.com/ci/content/player/6044.html
BR Jurangpathy(SL),1985-1986,2,2,150,93,1,Jan-69,93,3.72,150,0,0,http://stats.espncricinfo.com/ci/content/player/49214.html
TP Kamungozi(ZIM),2014-2014,1,2,156,58,1,Jan-58,58,2.23,156,0,0,http://stats.espncricinfo.com/ci/content/player/235521.html
C Karunaratne(SL),2019-2019,1,2,156,148,1,1/148,148,5.69,156,0,0,http://stats.espncricinfo.com/ci/content/player/623695.html
Khalid Ibadulla(PAK),1964-1967,4,6,336,99,1,Jan-42,99,1.76,336,0,0,http://stats.espncricinfo.com/ci/content/player/41039.html
A Khan(ENG),2009-2009,1,2,174,122,1,1/122,122,4.2,174,0,0,http://stats.espncricinfo.com/ci/content/player/23911.html
JH King(ENG),1909-1909,1,1,162,99,1,Jan-99,99,3.66,162,0,0,http://stats.espncricinfo.com/ci/content/player/15889.html
SMH Kirmani(INDIA),1976-1986,88,3,19,13,1,9-Jan,13,4.1,19,0,0,http://stats.espncricinfo.com/ci/content/player/30116.html
CM Kuggeleijn(NZ),1988-1988,2,3,97,67,1,Jan-50,67,4.14,97,0,0,http://stats.espncricinfo.com/ci/content/player/37532.html
CKB Kulasekara(SL),2011-2011,1,2,168,80,1,Jan-80,80,2.85,168,0,0,http://stats.espncricinfo.com/ci/content/player/49477.html
AJ Lamb(ENG),1982-1992,79,6,30,23,1,6-Jan,23,4.6,30,0,0,http://stats.espncricinfo.com/ci/content/player/16178.html
CB Lambert(WI),1991-1998,5,2,10,5,1,4-Jan,5,3,10,0,0,http://stats.espncricinfo.com/ci/content/player/25635.html
PD Lashley(WI),1960-1966,4,1,18,1,1,1-Jan,1,0.33,18,0,0,http://stats.espncricinfo.com/ci/content/player/52340.html
AFA Lilley(ENG),1896-1909,35,1,25,23,1,23-Jan,23,5.52,25,0,0,http://stats.espncricinfo.com/ci/content/player/16293.html
BW Luckhurst(ENG),1970-1974,21,4,57,32,1,9-Jan,32,3.36,57,0,0,http://stats.espncricinfo.com/ci/content/player/16370.html
BB McCullum(NZ),2004-2016,101,8,175,88,1,13-Jan,88,3.01,175,0,0,http://stats.espncricinfo.com/ci/content/player/37737.html
HM McGirr(NZ),1930-1930,2,3,180,115,1,Jan-69,115,3.83,180,0,0,http://stats.espncricinfo.com/ci/content/player/37704.html
AJ McKay(NZ),2010-2010,1,1,186,120,1,1/120,120,3.87,186,0,0,http://stats.espncricinfo.com/ci/content/player/38005.html
CJ McKay(AUS),2009-2009,1,2,168,101,1,1/101,101,3.6,168,0,0,http://stats.espncricinfo.com/ci/content/player/6903.html
JW McLaren(AUS),1912-1912,1,2,144,70,1,Jan-70,70,2.91,144,0,0,http://stats.espncricinfo.com/ci/content/player/6581.html
PG McShane(AUS),1885-1888,3,3,108,48,1,Jan-39,48,2.66,108,0,0,http://stats.espncricinfo.com/ci/content/player/6596.html
CA McWatt(WI),1954-1955,6,1,24,16,1,16-Jan,16,4,24,0,0,http://stats.espncricinfo.com/ci/content/player/52432.html
VL Manjrekar(INDIA),1951-1965,55,6,204,44,1,16-Jan,44,1.29,204,0,0,http://stats.espncricinfo.com/ci/content/player/30936.html
LA Markham(SA),1949-1949,1,2,104,72,1,Jan-72,72,4.15,104,0,0,http://stats.espncricinfo.com/ci/content/player/46173.html
JW Martin(ENG),1947-1947,1,2,270,129,1,1/129,129,2.86,270,0,0,http://stats.espncricinfo.com/ci/content/player/16921.html
W Mead(ENG),1899-1899,1,1,265,91,1,Jan-91,91,2.06,265,0,0,http://stats.espncricinfo.com/ci/content/player/16995.html
BKG Mendis(SL),2015-2019,42,7,84,69,1,18-Jan,69,4.92,84,0,0,http://stats.espncricinfo.com/ci/content/player/629074.html
JM Mennie(AUS),2016-2016,1,1,168,85,1,Jan-85,85,3.03,168,0,0,http://stats.espncricinfo.com/ci/content/player/439288.html
SF Mire(ZIM),2017-2017,2,3,84,32,1,27-Jan,32,2.28,84,0,0,http://stats.espncricinfo.com/ci/content/player/290462.html
Mir Hamza(PAK),2018-2018,1,2,90,67,1,Jan-67,67,4.46,90,0,0,http://stats.espncricinfo.com/ci/content/player/556684.html
JA Morkel(SA),2009-2009,1,2,192,132,1,1/132,132,4.12,192,0,0,http://stats.espncricinfo.com/ci/content/player/46248.html
Mujeeb Ur Rahman(AFG),2018-2018,1,1,90,75,1,Jan-75,75,5,90,0,0,http://stats.espncricinfo.com/ci/content/player/974109.html
PWA Mulder(SA),2019-2019,1,2,42,12,1,12-Jan,12,1.71,42,0,0,http://stats.espncricinfo.com/ci/content/player/698189.html
BAG Murray(NZ),1968-1971,13,1,6,0,1,Jan-00,0,0,6,0,0,http://stats.espncricinfo.com/ci/content/player/37734.html
W Mwayenga(ZIM),2005-2005,1,1,126,79,1,Jan-79,79,3.76,126,0,0,http://stats.espncricinfo.com/ci/content/player/55640.html
Naeem Islam(BDESH),2008-2012,8,14,574,303,1,27-Jan,303,3.16,574,0,0,http://stats.espncricinfo.com/ci/content/player/56054.html
SV Nayak(INDIA),1982-1982,2,3,231,132,1,Jan-82,132,3.42,231,0,0,http://stats.espncricinfo.com/ci/content/player/31808.html
N Ncube(ZIM),2011-2011,1,2,210,121,1,1/121,121,3.45,210,0,0,http://stats.espncricinfo.com/ci/content/player/333002.html
JM Neblett(WI),1935-1935,1,2,216,75,1,Jan-75,75,2.08,216,0,0,http://stats.espncricinfo.com/ci/content/player/52632.html
J O'Connor(ENG),1929-1930,4,4,162,72,1,31-Jan,72,2.66,162,0,0,http://stats.espncricinfo.com/ci/content/player/18252.html
AH Omarshah(ZIM),1992-1996,3,3,186,125,1,Jan-82,125,4.03,186,0,0,http://stats.espncricinfo.com/ci/content/player/55680.html
JL Ontong(SA),2002-2004,2,3,185,133,1,1/123,133,4.31,185,0,0,http://stats.espncricinfo.com/ci/content/player/46681.html
AL Padmore(WI),1976-1976,2,3,474,135,1,1/134,135,1.7,474,0,0,http://stats.espncricinfo.com/ci/content/player/52667.html
KE Palmer(ENG),1965-1965,1,2,378,189,1,1/189,189,3,378,0,0,http://stats.espncricinfo.com/ci/content/player/18405.html
NT Paranavitana(SL),2009-2012,32,6,102,86,1,26-Jan,86,5.05,102,0,0,http://stats.espncricinfo.com/ci/content/player/50181.html
JM Parker(NZ),1973-1980,36,1,40,24,1,24-Jan,24,3.6,40,0,0,http://stats.espncricinfo.com/ci/content/player/38113.html
JM Parks(ENG),1954-1968,46,2,54,51,1,Jan-43,51,5.66,54,0,0,http://stats.espncricinfo.com/ci/content/player/18435.html
DD Parsana(INDIA),1979-1979,2,3,120,50,1,Jan-39,50,2.5,120,0,0,http://stats.espncricinfo.com/ci/content/player/32207.html
MAK Pataudi(INDIA),1961-1975,46,10,132,88,1,10-Jan,88,4,132,0,0,http://stats.espncricinfo.com/ci/content/player/32222.html
MM Patel(ENG),1996-1996,2,4,276,180,1,1/148,180,3.91,276,0,0,http://stats.espncricinfo.com/ci/content/player/18458.html
ASA Perera(SL),1998-2001,3,5,408,180,1,1/126,180,2.64,408,0,0,http://stats.espncricinfo.com/ci/content/player/49854.html
AN Petersen(SA),2010-2015,36,7,114,62,1,2-Jan,62,3.26,114,0,0,http://stats.espncricinfo.com/ci/content/player/46934.html
RM Poore(SA),1896-1896,3,1,9,4,1,4-Jan,4,2.66,9,0,0,http://stats.espncricinfo.com/ci/content/player/46776.html
GH Pope(ENG),1947-1947,1,2,218,85,1,Jan-85,85,2.33,218,0,0,http://stats.espncricinfo.com/ci/content/player/18572.html
AW Powell(SA),1899-1899,1,1,20,10,1,10-Jan,10,3,20,0,0,http://stats.espncricinfo.com/ci/content/player/46782.html
AG Prince(SA),2002-2011,66,4,96,47,1,2-Jan,47,2.93,96,0,0,http://stats.espncricinfo.com/ci/content/player/46788.html
G Pullar(ENG),1959-1963,28,3,66,37,1,1-Jan,37,3.36,66,0,0,http://stats.espncricinfo.com/ci/content/player/18640.html
Qais Ahmad(AFG),2019-2019,1,2,54,28,1,28-Jan,28,3.11,54,0,0,http://stats.espncricinfo.com/ci/content/player/914171.html
AN Ranasinghe(SL),1982-1982,2,3,114,69,1,Jan-40,69,3.63,114,0,0,http://stats.espncricinfo.com/ci/content/player/50241.html
U Ranchod(ZIM),1993-1993,1,1,72,45,1,Jan-45,45,3.75,72,0,0,http://stats.espncricinfo.com/ci/content/player/55708.html
Ranjan Das(BDESH),2000-2000,1,2,132,72,1,Jan-72,72,3.27,132,0,0,http://stats.espncricinfo.com/ci/content/player/56068.html
KS Ranjitsinhji(ENG),1896-1902,15,4,97,39,1,24-Jan,39,2.41,97,0,0,http://stats.espncricinfo.com/ci/content/player/19331.html
VS Ransford(AUS),1907-1912,20,3,43,28,1,9-Jan,28,3.9,43,0,0,http://stats.espncricinfo.com/ci/content/player/7308.html
Raqibul Hasan(BDESH),2008-2011,9,4,42,17,1,Jan-00,17,2.42,42,0,0,http://stats.espncricinfo.com/ci/content/player/56093.html
JA Raval(NZ),2016-2020,24,2,84,34,1,Jan-33,34,2.42,84,0,0,http://stats.espncricinfo.com/ci/content/player/277914.html
JC Reedman(AUS),1894-1894,1,2,57,24,1,24-Jan,24,2.52,57,0,0,http://stats.espncricinfo.com/ci/content/player/7315.html
SF Rehman(PAK),1958-1958,1,2,204,99,1,Jan-99,99,2.91,204,0,0,http://stats.espncricinfo.com/ci/content/player/42426.html
GJ Rennie(ZIM),1997-2002,23,4,126,84,1,Jan-40,84,4,126,0,0,http://stats.espncricinfo.com/ci/content/player/55713.html
BA Richards(SA),1970-1970,4,3,72,26,1,12-Jan,26,2.16,72,0,0,http://stats.espncricinfo.com/ci/content/player/46982.html
MH Richardson(NZ),2000-2004,38,3,66,21,1,16-Jan,21,1.9,66,0,0,http://stats.espncricinfo.com/ci/content/player/38251.html
GK Robertson(NZ),1986-1986,1,1,144,91,1,Jan-91,91,3.79,144,0,0,http://stats.espncricinfo.com/ci/content/player/38252.html
P Roy(INDIA),1951-1960,43,7,104,66,1,6-Jan,66,3.8,104,0,0,http://stats.espncricinfo.com/ci/content/player/33186.html
AD Russell(WI),2010-2010,1,2,138,104,1,1/104,104,4.52,138,0,0,http://stats.espncricinfo.com/ci/content/player/276298.html
JW Rutherford(AUS),1956-1956,1,2,36,15,1,15-Jan,15,2.5,36,0,0,http://stats.espncricinfo.com/ci/content/player/7411.html
KR Rutherford(NZ),1985-1995,56,11,256,161,1,Jan-38,161,3.77,256,0,0,http://stats.espncricinfo.com/ci/content/player/38258.html
Salman Butt(PAK),2003-2010,33,5,137,106,1,Jan-41,106,4.64,137,0,0,http://stats.espncricinfo.com/ci/content/player/42683.html
SS Schultz(ENG),1879-1879,1,2,34,26,1,26-Jan,26,4.58,34,0,0,http://stats.espncricinfo.com/ci/content/player/20074.html
RH Scott(NZ),1947-1947,1,1,138,74,1,Jan-74,74,3.21,138,0,0,http://stats.espncricinfo.com/ci/content/player/38383.html
BJ Sealey(WI),1933-1933,1,1,30,10,1,10-Jan,10,2,30,0,0,http://stats.espncricinfo.com/ci/content/player/52926.html
Shafqat Rana(PAK),1964-1969,5,3,36,9,1,2-Jan,9,1.5,36,0,0,http://stats.espncricinfo.com/ci/content/player/42637.html
WA Shalders(SA),1899-1907,12,1,48,6,1,6-Jan,6,0.75,48,0,0,http://stats.espncricinfo.com/ci/content/player/47181.html
S Shivnarine(WI),1978-1979,8,10,336,167,1,21-Jan,167,2.98,336,0,0,http://stats.espncricinfo.com/ci/content/player/52932.html
IR Siddiqui(INDIA),2001-2001,1,2,114,48,1,Jan-48,48,2.52,114,0,0,http://stats.espncricinfo.com/ci/content/player/34026.html
A Sidebottom(ENG),1985-1985,1,1,112,65,1,Jan-65,65,3.48,112,0,0,http://stats.espncricinfo.com/ci/content/player/20185.html
IJ Siedle(SA),1928-1936,18,1,19,7,1,7-Jan,7,2.21,19,0,0,http://stats.espncricinfo.com/ci/content/player/47188.html
LPC Silva(SL),2006-2008,11,3,102,65,1,Jan-57,65,3.82,102,0,0,http://stats.espncricinfo.com/ci/content/player/50431.html
LMP Simmons(WI),2009-2011,8,5,192,147,1,Jan-60,147,4.59,192,0,0,http://stats.espncricinfo.com/ci/content/player/53116.html
IM Sinclair(NZ),1956-1956,2,2,233,120,1,Jan-79,120,3.09,233,0,0,http://stats.espncricinfo.com/ci/content/player/38391.html
MJ Slater(AUS),1993-2001,74,3,25,10,1,4-Jan,10,2.4,25,0,0,http://stats.espncricinfo.com/ci/content/player/7629.html
DV Smith(ENG),1957-1957,3,4,270,97,1,Jan-36,97,2.15,270,0,0,http://stats.espncricinfo.com/ci/content/player/20237.html
HD Smith(NZ),1933-1933,1,1,120,113,1,1/113,113,5.65,120,0,0,http://stats.espncricinfo.com/ci/content/player/38395.html
MJK Smith(ENG),1958-1972,50,5,214,128,1,10-Jan,128,3.58,214,0,0,http://stats.espncricinfo.com/ci/content/player/20255.html
LA Stricker(SA),1910-1912,13,9,174,105,1,Jan-46,105,3.62,174,0,0,http://stats.espncricinfo.com/ci/content/player/47251.html
Sunzamul Islam(BDESH),2018-2018,1,1,270,153,1,1/153,153,3.4,270,0,0,http://stats.espncricinfo.com/ci/content/player/380974.html
HM Taberer(SA),1902-1902,1,2,60,48,1,Jan-48,48,4.8,60,0,0,http://stats.espncricinfo.com/ci/content/player/47516.html
T Taibu(ZIM),2001-2012,28,1,48,27,1,27-Jan,27,3.37,48,0,0,http://stats.espncricinfo.com/ci/content/player/55805.html
Tareq Aziz(BDESH),2004-2004,3,4,360,261,1,Jan-76,261,4.35,360,0,0,http://stats.espncricinfo.com/ci/content/player/56188.html
Taslim Arif(PAK),1980-1980,6,1,30,28,1,28-Jan,28,5.6,30,0,0,http://stats.espncricinfo.com/ci/content/player/43275.html
JM Taylor(AUS),1920-1926,20,3,114,45,1,25-Jan,45,2.36,114,0,0,http://stats.espncricinfo.com/ci/content/player/7921.html
MA Taylor(AUS),1989-1999,104,2,42,26,1,11-Jan,26,3.71,42,0,0,http://stats.espncricinfo.com/ci/content/player/7924.html
K Thomson(NZ),1968-1968,2,1,21,9,1,9-Jan,9,2.57,21,0,0,http://stats.espncricinfo.com/ci/content/player/38611.html
NFD Thomson(AUS),1877-1877,2,2,112,31,1,14-Jan,31,1.66,112,0,0,http://stats.espncricinfo.com/ci/content/player/7948.html
G Thornton(SA),1902-1902,1,1,24,20,1,20-Jan,20,5,24,0,0,http://stats.espncricinfo.com/ci/content/player/47556.html
GC Tonge(WI),2009-2009,1,2,168,113,1,1/113,113,4.03,168,0,0,http://stats.espncricinfo.com/ci/content/player/53153.html
JPF Travers(AUS),1902-1902,1,1,48,14,1,14-Jan,14,1.75,48,0,0,http://stats.espncricinfo.com/ci/content/player/7963.html
ME Trescothick(ENG),2000-2006,76,10,300,155,1,Jan-34,155,3.1,300,0,0,http://stats.espncricinfo.com/ci/content/player/21585.html
Usman Shinwari(PAK),2019-2019,1,1,90,54,1,Jan-54,54,3.6,90,0,0,http://stats.espncricinfo.com/ci/content/player/697279.html
VA Valentine(WI),1933-1933,2,2,288,104,1,Jan-55,104,2.16,288,0,0,http://stats.espncricinfo.com/ci/content/player/53197.html
PL van der Merwe(SA),1963-1967,15,3,79,22,1,6-Jan,22,1.67,79,0,0,http://stats.espncricinfo.com/ci/content/player/47692.html
M Venkataramana(INDIA),1989-1989,1,2,70,58,1,Jan-58,58,4.97,70,0,0,http://stats.espncricinfo.com/ci/content/player/35657.html
M Vijay(INDIA),2008-2018,61,18,384,198,1,23-Jan,198,3.09,384,0,0,http://stats.espncricinfo.com/ci/content/player/237095.html
R Vijay Bharadwaj(INDIA),1999-2000,3,4,247,107,1,Jan-60,107,2.59,247,0,0,http://stats.espncricinfo.com/ci/content/player/35673.html
DP Viljoen(ZIM),1998-2000,2,2,105,65,1,14-Jan,65,3.71,105,0,0,http://stats.espncricinfo.com/ci/content/player/55825.html
GC Viljoen(SA),2016-2016,1,2,114,94,1,Jan-94,94,4.94,114,0,0,http://stats.espncricinfo.com/ci/content/player/375126.html
R Vinay Kumar(INDIA),2012-2012,1,1,78,73,1,Jan-73,73,5.61,78,0,0,http://stats.espncricinfo.com/ci/content/player/35731.html
GR Viswanath(INDIA),1969-1983,91,7,70,46,1,11-Jan,46,3.94,70,0,0,http://stats.espncricinfo.com/ci/content/player/35712.html
KDK Vithanage(SL),2013-2015,10,5,174,133,1,Jan-73,133,4.58,174,0,0,http://stats.espncricinfo.com/ci/content/player/342616.html
GE Vivian(NZ),1965-1972,5,6,198,107,1,Jan-51,107,3.24,198,0,0,http://stats.espncricinfo.com/ci/content/player/38711.html
A Waddington(ENG),1920-1921,2,3,276,119,1,Jan-88,119,2.58,276,0,0,http://stats.espncricinfo.com/ci/content/player/22251.html
MG Waite(AUS),1938-1938,2,3,552,190,1,1/150,190,2.06,552,0,0,http://stats.espncricinfo.com/ci/content/player/8133.html
LA Walcott(WI),1930-1930,1,2,48,32,1,Jan-32,32,4,48,0,0,http://stats.espncricinfo.com/ci/content/player/53212.html
JJ Warr(ENG),1951-1951,2,3,584,281,1,1/139,281,2.88,584,0,0,http://stats.espncricinfo.com/ci/content/player/22319.html
C Washbrook(ENG),1937-1956,37,2,36,33,1,25-Jan,33,5.5,36,0,0,http://stats.espncricinfo.com/ci/content/player/22322.html
ED Weekes(WI),1948-1958,48,10,122,77,1,8-Jan,77,3.78,122,0,0,http://stats.espncricinfo.com/ci/content/player/53241.html
RGCE Wijesuriya(SL),1982-1985,4,5,586,294,1,Jan-77,294,3.01,586,0,0,http://stats.espncricinfo.com/ci/content/player/50855.html
CM Willoughby(SA),2003-2003,2,3,300,125,1,Jan-79,125,2.5,300,0,0,http://stats.espncricinfo.com/ci/content/player/47903.html
JW Wilson(AUS),1956-1956,1,2,216,64,1,Jan-64,64,1.77,216,0,0,http://stats.espncricinfo.com/ci/content/player/8237.html
J Worrall(AUS),1885-1899,11,3,255,127,1,Jan-97,127,2.98,255,0,0,http://stats.espncricinfo.com/ci/content/player/8260.html
GN Yallop(AUS),1976-1984,39,10,192,116,1,21-Jan,116,3.62,192,0,0,http://stats.espncricinfo.com/ci/content/player/8448.html
Yashpal Sharma(INDIA),1979-1983,37,3,30,17,1,6-Jan,17,3.4,30,0,0,http://stats.espncricinfo.com/ci/content/player/36075.html
B Yograj Singh(INDIA),1981-1981,1,1,90,63,1,Jan-63,63,4.2,90,0,0,http://stats.espncricinfo.com/ci/content/player/36078.html
Aftab Baloch(PAK),1969-1975,2,2,44,17,0,-,-,2.31,-,0,0,http://stats.espncricinfo.com/ci/content/player/38978.html
Aftab Gul(PAK),1969-1971,6,1,6,4,0,-,-,4,-,0,0,http://stats.espncricinfo.com/ci/content/player/38979.html
Ahmed Shehzad(PAK),2013-2017,13,2,48,28,0,-,-,3.5,-,0,0,http://stats.espncricinfo.com/ci/content/player/259410.html
Alamgir Kabir(BDESH),2002-2004,3,4,261,221,0,-,-,5.08,-,0,0,http://stats.espncricinfo.com/ci/content/player/56249.html
Ali Naqvi(PAK),1997-1998,5,1,12,11,0,-,-,5.5,-,0,0,http://stats.espncricinfo.com/ci/content/player/38994.html
HM Amla(SA),2004-2019,124,5,54,37,0,-,-,4.11,-,0,0,http://stats.espncricinfo.com/ci/content/player/43906.html
Anwar Hossain Monir(BDESH),2003-2005,3,3,348,307,0,-,-,5.29,-,0,0,http://stats.espncricinfo.com/ci/content/player/56235.html
Anwar Khan(PAK),1979-1979,1,1,32,12,0,-,-,2.25,-,0,0,http://stats.espncricinfo.com/ci/content/player/39002.html
ML Apte(INDIA),1952-1953,7,1,6,3,0,-,-,3,-,0,0,http://stats.espncricinfo.com/ci/content/player/26269.html
T Armitage(ENG),1877-1877,2,1,12,15,0,-,-,7.5,-,0,0,http://stats.espncricinfo.com/ci/content/player/8561.html
J Arun Lal(INDIA),1982-1989,16,3,16,7,0,-,-,2.62,-,0,0,http://stats.espncricinfo.com/ci/content/player/26295.html
Asghar Afghan(AFG),2018-2019,4,1,12,16,0,-,-,8,-,0,0,http://stats.espncricinfo.com/ci/content/player/320652.html
RA Austin(WI),1978-1978,2,1,6,5,0,-,-,5,-,0,0,http://stats.espncricinfo.com/ci/content/player/51113.html
M Azharuddin(INDIA),1984-2000,99,3,13,16,0,-,-,7.38,-,0,0,http://stats.espncricinfo.com/ci/content/player/26329.html
SFAF Bacchus(WI),1978-1982,19,1,6,3,0,-,-,3,-,0,0,http://stats.espncricinfo.com/ci/content/player/51208.html
AM Bacher(SA),1996-1999,19,1,6,4,0,-,-,4,-,0,0,http://stats.espncricinfo.com/ci/content/player/44024.html
HK Badani(INDIA),2001-2001,4,1,48,17,0,-,-,2.12,-,0,0,http://stats.espncricinfo.com/ci/content/player/26802.html
AA Baig(INDIA),1959-1967,10,2,18,15,0,-,-,5,-,0,0,http://stats.espncricinfo.com/ci/content/player/26817.html
AH Bakewell(ENG),1931-1935,6,1,18,8,0,-,-,2.66,-,0,0,http://stats.espncricinfo.com/ci/content/player/8960.html
A Balbirnie(IRE),2018-2019,3,1,6,8,0,-,-,8,-,0,0,http://stats.espncricinfo.com/ci/content/player/303423.html
GS Ballance(ENG),2014-2017,23,2,12,5,0,-,-,2.5,-,0,0,http://stats.espncricinfo.com/ci/content/player/232438.html
M Baqa Jilani(INDIA),1936-1936,1,1,90,55,0,-,-,3.66,-,0,0,http://stats.espncricinfo.com/ci/content/player/26860.html
AB Barath(WI),2009-2012,15,1,6,4,0,-,-,4,-,0,0,http://stats.espncricinfo.com/ci/content/player/274926.html
CJ Barnett(ENG),1933-1948,20,8,256,93,0,-,-,2.17,-,0,0,http://stats.espncricinfo.com/ci/content/player/9000.html
KJ Barnett(ENG),1988-1989,4,1,36,32,0,-,-,5.33,-,0,0,http://stats.espncricinfo.com/ci/content/player/9002.html
Basit Ali(PAK),1993-1995,19,1,6,6,0,-,-,6,-,0,0,http://stats.espncricinfo.com/ci/content/player/39954.html
R Beaumont(SA),1912-1914,5,1,6,0,0,-,-,0,-,0,0,http://stats.espncricinfo.com/ci/content/player/44059.html
